series,date,y_pred_7,y_pred_14,y_pred_28,y_pred_60,y_true
T100,2013-01-13,0.016591422955574316,0.021918707132336065,0.0275513609472596,,0.004843686951875981
T100,2013-01-20,0.02854762476132832,0.01910849693439248,0.017110141559127063,,0.004568979257868477
T100,2013-01-27,0.015509889320068165,0.0077183963209812405,0.015794662625933736,,0.037806121989284236
T100,2013-02-03,0.20240177484098537,0.18403396388401752,0.17075388030434785,,-0.07276696639707758
T100,2013-02-10,-0.003053364778977812,-0.023922331168488093,-0.02591371120749301,,0.049122346436432096
T100,2013-02-17,-0.0014351952381942302,0.02041612628932384,0.014561269671878447,,0.004961316928895343
T100,2013-02-24,-0.02882663349346975,-0.03771398113704297,-0.02257130133036769,,-0.08734625114585626
T100,2013-03-03,-0.08433903932345162,-0.11343848926912874,-0.1527734548339119,,0.06399111926363332
T100,2013-03-10,-0.018892749548942933,0.017832727534271148,0.009100549723580216,,0.0010933834575403978
T100,2013-03-17,-0.016918351783006526,-0.028956914615703863,-0.029070667432010592,,0.05534854319661342
T100,2013-03-24,-0.040613152982265095,-0.022345475201614305,-0.0032923047068923747,,0.00893145862465694
T100,2013-03-31,-0.016310417416591106,-0.019050450159709152,-0.018925436322546767,,-0.06204648983017158
T100,2013-04-07,-0.010778542943741247,-0.009832831992617324,-0.0429302285332394,,0.01319799193981197
T100,2013-04-14,-0.013252681357349071,0.015701717901298526,0.04841417432091649,0.005319477600685487,-0.006727209005566337
T100,2013-04-21,0.014330637591750354,0.003920584685252529,-0.00601980841921319,-0.010343913661928357,-0.03136974418580252
T100,2013-04-28,0.023294039301475618,0.01380793904853412,0.006780975160882274,-0.00777955031046625,-0.05888167063368854
T100,2013-05-05,0.012604191239780856,0.01769387160209701,-0.011035729504115273,0.02590732009237163,0.06144082012606411
T100,2013-05-12,0.01221945063308002,0.018883442564745945,0.04364304294604992,0.04695480294318023,-0.006056349270098238
T100,2013-05-19,-0.012662515284259492,0.001255364807483732,-0.009891423354824002,0.011600926610931546,0.015089649257591375
T100,2013-05-26,-0.003314889322854473,-0.004066221752365866,0.008380213234581008,0.022610186142119567,-0.03260341469460393
T100,2013-06-02,-0.01612211960471994,0.01805783013133424,0.09876301090821123,0.017663711694154028,0.07785308619544118
T100,2013-06-09,0.020834246528958628,0.01372734530329587,0.042073047123599036,0.03647249539535777,-0.006421980605457733
T100,2013-06-16,0.002582756007202371,0.008677841199549086,-0.012305485281061127,0.0009122238818078739,-0.006266013546829541
T100,2013-06-23,0.012268063808771608,0.011168146948931324,0.013906258207381979,0.015618778591884505,0.19770295859735043
T100,2013-06-30,-0.03086938235668954,-0.020715942966858032,-0.0049760825512185445,0.035579737092973185,0.07697804468136837
T100,2013-07-07,-0.2598226833174753,-0.2917259586149351,-0.21226710287374304,-0.025830016537296444,0.08234436384483246
T100,2013-07-14,0.045631598457509484,0.017259634718308395,0.02130629630848576,0.0019335164487965773,-0.08349525591312279
T100,2013-07-21,0.012441531280058697,0.020190933359497613,0.014463761277619105,-0.01987975078748997,-0.08873792271072922
T100,2013-07-28,0.001891147171193673,0.00842051779752422,0.026863964544575285,0.002733785993381987,0.02734869558549491
T100,2013-08-04,0.1942295596322562,0.12335804225737673,0.10486700069901614,-0.006312861174023779,0.01855311430651696
T100,2013-08-11,0.014018993245264594,0.03687745451235257,0.03836404748911831,-0.0094415695486324,0.14410023085926937
T100,2013-08-18,0.020832973856140535,0.0115708569448406,-0.0012098772858968737,0.008424446719913294,-0.05189715086909885
T100,2013-08-25,-0.047312455578116745,-0.025429561289744815,-0.009590064146437887,-0.030952689576781427,-0.02711109442060078
T100,2013-09-01,0.6123356105826951,0.5325931103502201,0.4423643373697109,-0.014413778415834714,-0.022493722093193114
T100,2013-09-08,0.0007668691750811266,0.01281538461893981,0.0165001187592024,-0.01822799843399598,-0.09736178649778715
T100,2013-09-15,0.029873497640418828,0.015411070118121414,0.025145514185724503,-0.01858465615287497,0.020853862174663007
T100,2013-09-22,0.030288808326858638,0.02364266701803566,0.022338145673058318,0.007519204242399941,-0.003669381067775035
T100,2013-09-29,0.01830698845650173,0.0008258744983712062,0.01277757613202211,-0.011774501666459453,-0.11534430746319657
T100,2013-10-06,0.121273834640972,0.10966390615250815,0.05942497713463937,-0.014064149276328973,-0.04934978364280518
T100,2013-10-13,0.002714318449486131,-0.008450895327203794,-0.002429054644316298,0.0024317699434598444,0.008662888387414469
T100,2013-10-20,-0.008268379562061522,0.0034242511362720584,0.00047239549282708125,-0.004682094102831555,0.031249616302867267
T100,2013-10-27,-0.006799587518037916,-0.00794177003343471,-0.018768152188631197,-0.01292436371147776,-0.08819260304377075
T100,2013-11-03,0.5545299466465543,0.4273622256851121,0.45034305267720975,0.004793262232558363,0.019118498304273146
T100,2013-11-10,0.04285607458461984,0.026534800599976885,0.023209010386081766,0.029032284123479163,-0.02924038370221993
T100,2013-11-17,-0.010064725401892693,-0.016027946203242466,-0.00340587692324855,-0.0010655391012022977,-0.05720229956153666
T100,2013-11-24,-0.004865493711995371,-0.006372733944491917,0.003406737479943446,0.011335928102938668,-0.005328449539069524
T100,2013-12-01,-0.5702014228087909,-0.5732148692167018,-0.5139672770527737,-0.0019878004601604437,0.06254770443178614
T100,2013-12-08,0.0072008564378071085,0.0061083609572445945,0.014324243490709992,-0.0079860587614366,0.014693399977746324
T100,2013-12-15,0.014325318726483276,0.011634997408868206,0.01080171197243964,-0.017560529291489938,0.021111537005582548
T100,2013-12-22,0.012477163900452833,0.011269917090820645,0.006951062787351449,-0.010123412727833618,-0.048912045011837435
T100,2013-12-29,-0.027099749726917293,-0.020159755417121953,-0.01440189394219169,-0.014290339709061666,-0.006583960357245289
T100,2014-01-05,-0.051486110531089126,-0.017687610913436264,0.012907763802337728,0.012815269726616514,-0.017214890859415632
T100,2014-01-12,0.02130071621329389,0.027370869995868418,0.03166460969455068,0.01297563073211846,-0.007061926880387759
T100,2014-01-19,0.008099792595802652,0.008979833893241626,0.013457976864139246,0.015678863064568158,-0.00966707130448441
T100,2014-01-26,0.008403790269596735,0.01729533626177403,0.011170833796086146,0.013811344722988547,0.02388115152096404
T100,2014-02-02,-0.04343451750706813,-0.04135590235732554,-0.042114475442577425,-0.002585142724803714,-0.011630693837661354
T100,2014-02-09,0.0029727272337613433,0.01643517731206226,0.01281921208724914,-0.002053833228273916,-0.020189002912166742
T100,2014-02-16,0.012092816089154164,0.00797254721177836,0.0021210616884624724,0.0003922317539864727,0.033006764831403856
T100,2014-02-23,-0.0053459108261288465,-4.5565358313960115e-05,-0.001896470633813908,-0.005368641986819444,-0.04881895135233272
T100,2014-03-02,0.006837353936771895,0.03219216794992334,0.01722556747108179,-0.013364154648669737,-0.001558360920014934
T100,2014-03-09,-0.01621460405763166,-0.0047188944545547866,-0.0165108568299487,-0.006196094864113316,0.0007886508061414332
T100,2014-03-16,-0.027163036339214706,-0.028420696181979427,-0.027917629549923842,-0.012711200858126347,0.014271134319059797
T100,2014-03-23,-0.006426981825126332,-0.011883116532111805,-0.020022741897190947,-0.01421751249816228,-0.025795716764728027
T100,2014-03-30,-0.017015614227875574,-0.021752766457059376,-0.013971389410358996,-0.012223347197131673,0.02761949682766307
T100,2014-04-06,-0.059842975433786194,-0.02400340070846216,-0.027503136230560853,-0.0018352004771224843,0.05340994139736921
T100,2014-04-13,0.005817060827022348,-0.00034986448036727034,-3.965388560082765e-05,-0.00816028722629722,0.01724370670994979
T100,2014-04-20,0.0064495866123722035,0.005958537516073494,-0.0008798891368544722,-0.009270894629128426,-0.05892404468014867
T100,2014-04-27,0.001079671396769147,-0.01654386255280877,-0.017844260768716973,-0.00809829983694778,0.04477110825594899
T100,2014-05-04,0.6804323046183127,0.6921571448400682,0.7029645753758963,0.007408617823732481,0.04190440652319616
T100,2014-05-11,0.013223299582947367,0.02105043392384482,0.009489678745736165,0.0011226340911043048,0.05115267431821913
T100,2014-05-18,-0.006223815699795198,0.01952166455387085,0.016794418826694565,-7.087111967476675e-05,-0.06981766049374727
T100,2014-05-25,0.0060908132185875955,-0.00039709543258107,-0.004415285226122957,-0.003523455071701504,-0.005981438671467387
T100,2014-06-01,0.11618663826182601,0.2955732777732527,0.32213809766818624,0.05701523168302537,0.016124555614883462
T100,2014-06-08,0.0328062985188036,0.0367376134212814,0.030380822045695095,0.05246863518085853,0.12260295632095364
T100,2014-06-15,-0.031079722101214454,0.006844338352125522,0.0280654764313575,0.04083950045364009,0.04449298656840561
T100,2014-06-22,0.006637757030956655,0.022490337202191363,0.02360078825629681,0.03288811961853103,-0.116770252010026
T100,2014-06-29,-0.025074043304382752,0.0023349502737479095,0.0014718482924843683,0.022028618902024275,0.03430968711123761
T100,2014-07-06,0.342481918084827,0.3452622651060605,0.2420185235572127,0.005287268950940081,0.09855701850442244
T101,2012-04-08,0.07337437231640055,,,,-0.011265234117907141
T101,2012-04-15,-0.03627560404708416,,,,-0.11195139134806986
T101,2012-04-22,-0.04140706341136139,,,,-0.027086700406638187
T101,2012-04-29,-0.03835582782172947,,,,-0.0041811907604021314
T101,2012-05-06,-0.03270003481503607,,,,-0.029513863487689918
T101,2012-05-13,-0.09758186468562084,,,,-0.03988831370236845
T101,2012-05-20,-0.023167736335237017,,,,-0.010174298087871847
T101,2012-05-27,0.09188692578762182,0.07324923644480759,,,0.024702398650781277
T101,2012-06-03,0.07846086352730156,0.0013946351689761907,,,-0.017812678255241465
T101,2012-06-10,0.006619498424574153,-0.024318707202775194,,,-0.005008793767558473
T101,2012-06-17,-0.0025285395489271553,-0.0074596500324148,,,0.014243352460724168
T101,2012-06-24,0.01633395521012584,0.012618776345068592,,,0.061673927677613705
T101,2012-07-01,0.037463429625557355,0.05169335326391623,,,-0.05591010659990303
T101,2012-07-08,-0.038608084771819845,-0.07334368216570955,,,0.0193679520491834
T101,2012-07-15,-0.01352728729867464,-0.03333928228703054,,,0.04304076623147246
T101,2012-07-22,0.0146016492001868,-0.00013401241975749545,,,0.009842654714798726
T101,2012-07-29,0.007042642313782641,-0.005591946636001061,,,-0.020614410315367593
T101,2012-08-05,0.012241763106860062,-0.02499647390960764,,,-0.006511494800959028
T101,2012-08-12,-0.02260736766472463,0.02197502059792087,,,-0.025412050064632652
T101,2012-08-19,-0.05273078585959003,-0.024963931305303416,,,-0.0236768945200172
T101,2012-08-26,0.00492606268926353,-0.007282253533354415,,,0.015462054758174304
T101,2012-09-02,0.005664386791201918,0.025429860983503597,0.021712652529510674,,0.0901308533812859
T101,2012-09-09,0.0744602693901035,0.052007920204062204,0.06788902553828105,,-0.009473721408943092
T101,2012-09-16,0.003349179329800939,-0.0012636643786638293,0.013306463123358897,,-0.01429256094698772
T101,2012-09-23,-0.014043392023957412,-0.004908200654647071,0.014001645465275036,,-0.045908763930652796
T101,2012-09-30,-0.02026061833812399,-0.022877710992570847,-0.011971123436052866,,-0.019968368574424744
T101,2012-10-07,-0.03058535591630224,-0.036924049639765255,0.003550545284379555,,0.04289562625156229
T101,2012-10-14,0.06013899627296385,0.052649707560785755,0.0019093790217857261,,0.012413462750457072
T101,2012-10-21,0.002730494138999867,-0.0057044385680885615,-0.029148535187288972,,-0.014215823472010669
T101,2012-10-28,0.003753089545945682,0.009304610816771417,-0.004794407429620952,,0.022714630735372054
T101,2012-11-04,-0.10467146428462952,-0.08569933252554932,-0.048538032261095806,,0.03697527717924487
T101,2012-11-11,0.03278797666862025,0.024993437325487096,0.006802559084588065,,-0.006866305967616171
T101,2012-11-18,0.0005806497923189361,0.003784240445175148,-0.017086559864429772,,0.03860207843525032
T101,2012-11-25,0.00736636186621712,0.015648274569526034,0.014715818117771253,,0.08424327352344463
T101,2012-12-02,0.06433732108930375,0.06271370805603664,0.08169628937058832,,0.028799464977984357
T101,2012-12-09,0.02837155559782814,0.020061480568278594,0.014532209023058809,,0.026607848968488668
T101,2012-12-16,0.009617403806241848,0.018394878932886667,0.014551127820331283,,-0.036168173650819924
T101,2012-12-23,0.015253983035691556,0.0038808171160195923,0.003184539280242365,,-0.037297245699569714
T101,2012-12-30,0.008967932612388046,0.005143425343792866,-0.007446662714070621,,0.01550054900033615
T101,2013-01-06,-0.0882072325401713,-0.10907386251036438,-0.09736087559119999,,0.04359732235436553
T101,2013-01-13,-0.007814084741843998,0.029062050645673843,0.04205858883663857,,-0.004258979740233926
T101,2013-01-20,-0.007856662510869682,0.015550644226224212,0.024757584246352177,,0.03656278064299734
T101,2013-01-27,-0.002341369373214424,0.01691078291296347,0.03486915825312966,,-0.06959523582499472
T101,2013-02-03,0.20511124127784108,0.17548427580704432,0.16304744363385998,,-0.03473895984329367
T101,2013-02-10,0.002158873544409745,0.0285087727819984,0.015168354351887202,,0.013079268124201349
T101,2013-02-17,-0.008219313844454523,0.0036286209231903015,0.011188472952797637,,-0.03509102867252878
T101,2013-02-24,0.0018585343389568246,0.009568315299452249,0.007170810098056225,,0.00856664101286242
T101,2013-03-03,-0.10199926359864017,-0.10364602390994639,-0.11496672492476095,,0.006175434796947599
T101,2013-03-10,-0.014541661505900035,-0.0043535358127009035,0.008798862083178106,,0.007608254902159217
T101,2013-03-17,-0.013274354598140775,-0.0038584050852004887,0.007799825873203129,,-0.09855111347218504
T101,2013-03-24,0.01917442926032692,0.002090170738317499,-0.013398339930056864,,0.132935548590428
T101,2013-03-31,-0.04258981430561806,-0.029221143259337255,0.044210866294661456,,-0.08454072959480818
T101,2013-04-07,0.008161737241774946,-0.02954639096794094,-0.07087292678272775,,-0.05588514818595236
T101,2013-04-14,0.016596827810221614,0.042636613643265396,0.0720637017304312,0.011446188406542344,-0.1174778459373016
T101,2013-04-21,0.0603103230386466,0.045868608229712594,0.0051481421969963755,-0.012176016727729104,-0.00039240389189920677
T101,2013-04-28,0.01532971681573609,0.03157293623022488,0.038207891925012075,0.021425775993192796,0.014590416880308155
T101,2013-05-05,0.0006858840743683668,0.004153171900480994,-0.022005475737942336,0.021562094208439492,-0.00319106365915367
T101,2013-05-12,0.027916154657309202,0.042446385930603577,0.03578845439238832,0.036057799988497306,-0.007883541350338419
T101,2013-05-19,-0.01492441052727893,-0.005527114387953826,0.009123186123546971,0.02998174984334807,-0.026405413391376698
T101,2013-05-26,0.003968354468367483,0.007671549722847467,0.013799337040925657,0.031184772932322833,-0.013758097469432684
T101,2013-06-02,-0.03412511778842861,0.0021951417382005756,0.11676223739576969,0.023746412216433973,0.021788831974106415
T101,2013-06-09,0.04058839917536054,0.03924223370744042,0.04925522044419413,0.022171396832021455,-0.008146984696352888
T101,2013-06-16,0.02265712522604168,0.02293425561234618,0.014677757128284712,0.012887583071949427,7.397895830330015e-05
T101,2013-06-23,0.014376622748286058,0.011859315887336908,0.019638140542562434,0.018326553210192397,0.09419992036541913
T101,2013-06-30,0.0075750188525812445,0.009341808322407578,0.01825440019637281,0.03359068769120027,0.0828590240638789
T101,2013-07-07,-0.2503770315327797,-0.2787598433214754,-0.2025153266180327,-0.008720792326390111,0.007356411790615525
T101,2013-07-14,0.043869424829650866,0.032709336947590886,0.04096556802222963,-0.002596499840041119,-0.09459155734974445
T101,2013-07-21,0.012731223138528296,0.018824371537037882,0.026159106491595967,-0.00696032387411853,-0.02173807583819709
T101,2013-07-28,0.002747402432186404,0.0058913532144738955,0.011971832517425505,0.011864823428950077,0.00554279847993655
T101,2013-08-04,0.20227371096731173,0.12916696444033157,0.1018090744625386,-0.015351883851015604,-0.008875360267182941
T101,2013-08-11,0.01898424734846883,0.02916078993977448,0.02805599257561998,-0.005802602808718616,0.055646146621759485
T101,2013-08-18,0.016898976619177605,0.01732584134914096,0.01041899699478453,0.006159871264167503,-0.02669002452129199
T101,2013-08-25,-0.022678658989623745,-0.013316910916911064,-0.010244182658442928,-0.015167382673400237,0.01923246166375847
T101,2013-09-01,0.6265648764758522,0.5431579539348442,0.43960431163997027,-0.014393324722542953,0.026932763542028226
T101,2013-09-08,-0.007081166260656309,-0.0012358746024144097,-0.004137399395229282,-0.02066198506352089,-0.03926077607044398
T101,2013-09-15,-0.015210348441915688,-0.01578383459167349,-0.016279468727896457,-0.024646708628111157,0.035984287446266805
T101,2013-09-22,-0.012306879256378885,-0.012272754495971955,-0.018167296847767737,-0.006784872276124998,-0.03427513831039519
T101,2013-09-29,-0.012477889400627253,-0.015768917603329997,-0.01122023498264706,-0.02256572409593911,-0.0515845628638143
