series,date,y_pred_7,y_pred_14,y_pred_28,y_pred_60,y_true
T100,2013-01-13,0.010375487555096896,0.0276956572047375,0.040081165759509575,,0.004843686951875981
T100,2013-01-20,-0.14384165174542077,0.031796261967415876,0.03666065014726918,,0.004568979257868477
T100,2013-01-27,0.037721618259077515,0.021098823276494726,-0.004426497643222405,,0.037806121989284236
T100,2013-02-03,-0.005311093636228748,0.07453634297847529,0.07448707170957362,,-0.07276696639707758
T100,2013-02-10,-0.014339960941597951,-4.899763889874009e-05,-0.014661864918207002,,0.049122346436432096
T100,2013-02-17,-0.010336308701273823,-0.017885879520254732,0.029926334654763666,,0.004961316928895343
T100,2013-02-24,0.0034310300093782333,0.0034310300093782333,0.016514033332008182,,-0.08734625114585626
T100,2013-03-03,-0.008685012883455911,-0.01203342880128595,0.008362098114584526,,0.06399111926363332
T100,2013-03-10,0.030579105631444038,0.04317806853831883,0.0024213972048794828,,0.0010933834575403978
T100,2013-03-17,-0.023186618862760612,-0.052014726716474516,-0.14309584722970356,,0.05534854319661342
T100,2013-03-24,0.04245555000384762,0.02433613779437387,-0.0062946676803729675,,0.00893145862465694
T100,2013-03-31,0.045887982685950846,0.04952121143256285,-0.05168455897054525,,-0.06204648983017158
T100,2013-04-07,0.04748004040594402,0.012408825041531912,0.07314390876071002,,0.01319799193981197
T100,2013-04-14,0.02969017729942358,0.003956160201595083,-0.004491445225515633,0.025838282381980094,-0.006727209005566337
T100,2013-04-21,-0.14207190647926743,-0.09681271443025068,-0.08343613802226635,-0.08565894806516675,-0.03136974418580252
T100,2013-04-28,-0.04404047256389134,-0.04404047256389134,0.03019222584415182,-0.012027564222170283,-0.05888167063368854
T100,2013-05-05,-0.06613863427240645,-0.02571175458838688,0.02506748195845816,0.05997152638397196,0.06144082012606411
T100,2013-05-12,-0.04404103972164251,-0.011733118629032901,-0.00866303652317022,-0.007794558219787718,-0.006056349270098238
T100,2013-05-19,-0.04361776582163905,-0.004415577799206716,0.02009351126193515,0.03221173083814399,0.015089649257591375
T100,2013-05-26,0.006421260858062894,-0.02609133114729225,-0.023527938153890558,-0.002518791203865689,-0.03260341469460393
T100,2013-06-02,-0.005531863768044332,-0.027430455251678153,-0.01351185531831156,0.06845860833203066,0.07785308619544118
T100,2013-06-09,0.04587584401075588,0.08741784045322235,0.050122776279135195,0.050122776279135195,-0.006421980605457733
T100,2013-06-16,-0.030895198099740995,-0.05716228412015027,-0.01685379372665601,-0.027647627826288712,-0.006266013546829541
T100,2013-06-23,-0.013452408589619935,-0.05751818641906823,0.030831381554909144,-0.006379213725350752,0.19770295859735043
T100,2013-06-30,0.023991687216036083,0.045235088427267554,0.04351121350207947,0.034565572356560284,0.07697804468136837
T100,2013-07-07,0.042387477287281074,-0.006172276332382154,-0.00516215631021204,0.02107439317003319,0.08234436384483246
T100,2013-07-14,0.03397059418731736,0.026710328028006103,0.02975558689589235,-0.021651886109954076,-0.08349525591312279
T100,2013-07-21,0.10050007779278011,0.088182140735573,0.00835337701683656,0.004199664867408614,-0.08873792271072922
T100,2013-07-28,0.004866117723778984,-0.0129832291822769,-0.023338458819269547,-0.005405109407421093,0.02734869558549491
T100,2013-08-04,0.0344178139878629,0.011303486969455535,-0.020765687582015246,0.004560937397747012,0.01855311430651696
T100,2013-08-11,-0.00034018145685834613,0.01597039715099662,0.0008292262468582833,-0.017128790295766548,0.14410023085926937
T100,2013-08-18,-0.031416057507111,-0.02374341493918273,-0.04006126077307322,0.03161164519608697,-0.05189715086909885
T100,2013-08-25,-0.005588847556392195,0.016935512085689906,0.03219453568732469,0.008975501814549602,-0.02711109442060078
T100,2013-09-01,0.011459258754203106,-0.01569004274073684,0.057368141594728785,0.021077940959568407,-0.022493722093193114
T100,2013-09-08,0.01593356427877879,0.01976319634620083,-0.020964166879720025,-0.008680473092899987,-0.09736178649778715
T100,2013-09-15,0.017623564732197394,0.06382209947004717,-0.02422263935069182,0.01994100709274669,0.020853862174663007
T100,2013-09-22,0.03596622553357491,-0.04154216253778849,-0.011709332986992038,0.09048037928128175,-0.003669381067775035
T100,2013-09-29,0.0054235010249971795,0.03239374769566759,0.022571554969592355,0.035249082025547905,-0.11534430746319657
T100,2013-10-06,-0.017302433795865112,0.016783004859644634,0.004029365738221813,-0.025227898745805888,-0.04934978364280518
T100,2013-10-13,-0.03207499395203221,0.00015338027830900103,-0.03736137381554627,-0.021298878295573687,0.008662888387414469
T100,2013-10-20,-0.004722833081152444,-0.004722833081152444,-0.016746399825656864,-0.018911424443373903,0.031249616302867267
T100,2013-10-27,-0.0011909854015573983,0.010151767993594163,0.010722241195921712,0.03046687798670753,-0.08819260304377075
T100,2013-11-03,0.01736546182515255,-0.005096845228209546,0.024070602593391756,0.018678012224428997,0.019118498304273146
T100,2013-11-10,-0.002152114460780297,-0.021673001140960935,-0.02635528983395403,0.005219075349747371,-0.02924038370221993
T100,2013-11-17,-0.007475490624745262,0.0011906374057435443,0.05497040156972659,-0.018744276809575668,-0.05720229956153666
T100,2013-11-24,-0.03907303640266022,-0.03907303640266022,-0.010731849173692964,0.008282017535584529,-0.005328449539069524
T100,2013-12-01,0.028509986559825153,0.022060233173363742,0.024446846692736557,0.0020638448886661108,0.06254770443178614
T100,2013-12-08,9.153932823728894e-05,-0.01681247762587823,-0.020606853340202135,0.0010296822961830543,0.014693399977746324
T100,2013-12-15,0.024238498032303112,-0.0024898359944280912,-0.0024898359944280912,0.033170018413459346,0.021111537005582548
T100,2013-12-22,0.020885485637792557,0.020885485637792557,0.10655392467088838,0.0008543705521443457,-0.048912045011837435
T100,2013-12-29,0.023821482480509814,0.02515825960428373,0.020532701674195762,0.003689909472130992,-0.006583960357245289
T100,2014-01-05,-0.008123955175810594,-0.014407138504079597,-0.005510207806249312,-0.0014431112213078023,-0.017214890859415632
T100,2014-01-12,-0.010630647393789161,-0.014434424515756206,-0.014434424515756206,-0.0013027473124211041,-0.007061926880387759
T100,2014-01-19,-0.01419787324429258,-0.012496227503552504,-0.007784014703350195,-0.007626898295062645,-0.00966707130448441
T100,2014-01-26,0.00495868300039568,-0.032597649238567075,-0.022674108721017206,0.0020604286899178702,0.02388115152096404
T100,2014-02-02,0.028816214363674673,0.01845313219763369,-0.05052301667040737,-0.07590962345284816,-0.011630693837661354
T100,2014-02-09,-0.07227153191955402,-0.03464314262431216,-0.05384919490361462,0.014482548820273777,-0.020189002912166742
T100,2014-02-16,0.007167901095188256,-0.007144206279787823,-0.00024682921137433313,0.013807110585810634,0.033006764831403856
T100,2014-02-23,0.009216554116549957,-0.028899965174676367,0.007932500694964161,-0.021109249426466546,-0.04881895135233272
T100,2014-03-02,0.009880330249361436,0.007716613898134739,-0.01598928598426639,0.00871278940901945,-0.001558360920014934
T100,2014-03-09,-0.031120178978377665,-0.026821413639171253,-0.022079048184670925,0.006363963446135301,0.0007886508061414332
T100,2014-03-16,-0.014460568611676194,-0.006369315161744282,-0.018604530077174886,0.02642362494057835,0.014271134319059797
T100,2014-03-23,-0.030701594597022465,-0.03591375297027426,0.0004905867653111073,0.0004905867653111073,-0.025795716764728027
T100,2014-03-30,-0.00042785065995438744,0.014845461013882044,0.0339534634854747,-0.00832788311714836,0.02761949682766307
T100,2014-04-06,0.0015293313700773582,-0.10765690053140667,-0.024762335616926735,0.012059497858991363,0.05340994139736921
T100,2014-04-13,0.0031838520150035523,0.022433123911978114,0.024368536685697606,0.046524019541680416,0.01724370670994979
T100,2014-04-20,-0.07170973570824017,0.03080185785697722,-0.023673689666607343,-0.023673689666607343,-0.05892404468014867
T100,2014-04-27,-0.019653771361205587,0.0013917141668109423,0.006778172205388344,-0.07846649415479305,0.04477110825594899
T100,2014-05-04,-0.034959424121051796,0.003472152866781286,0.03886391548280308,0.05652516101763574,0.04190440652319616
T100,2014-05-11,-0.17951535977284366,0.031197153151409297,-0.055351764138595175,-0.03529307138575781,0.05115267431821913
T100,2014-05-18,0.010047311730946973,0.003874770830850238,0.02575971184468031,0.005334247776389134,-0.06981766049374727
T100,2014-05-25,-0.05728042581446928,-0.0158159966134356,-0.04278996790154856,0.007278715939148838,-0.005981438671467387
T100,2014-06-01,0.02325107393348951,-0.07606362950499417,-0.023136688611362644,-0.00446836649393596,0.016124555614883462
T100,2014-06-08,0.005592253398472025,0.023397764729193325,0.005390098642843811,0.017088637215842795,0.12260295632095364
T100,2014-06-15,2.283764102593011e-05,0.037999563079830524,0.04672622095733274,0.014053223606252274,0.04449298656840561
T100,2014-06-22,0.0015841530560575024,-0.00947300029618745,0.04958459230377095,0.0018941589172413841,-0.116770252010026
T100,2014-06-29,-0.0063907873450290255,-0.005364217153474726,-0.3529568610250841,-0.05268564772318847,0.03430968711123761
T100,2014-07-06,-0.006700243052022614,-0.002901017341057255,-0.3354955576481721,-0.2825020629345758,0.09855701850442244
T101,2012-04-08,0.01859713361834068,,,,-0.011265234117907141
T101,2012-04-15,0.01763492547425969,,,,-0.11195139134806986
T101,2012-04-22,-0.0142802688196344,,,,-0.027086700406638187
T101,2012-04-29,0.0410007394897395,,,,-0.0041811907604021314
T101,2012-05-06,-0.0009021513000138981,,,,-0.029513863487689918
T101,2012-05-13,0.06885968169938046,,,,-0.03988831370236845
T101,2012-05-20,0.01840521436233509,,,,-0.010174298087871847
T101,2012-05-27,-0.020997139466981805,-0.0068429821993241545,,,0.024702398650781277
T101,2012-06-03,-0.052186375783444205,-0.00830865534613352,,,-0.017812678255241465
T101,2012-06-10,0.04000587912507854,-0.013762766357623945,,,-0.005008793767558473
T101,2012-06-17,0.024516559389684646,0.027006584562386138,,,0.014243352460724168
T101,2012-06-24,0.004739609496613184,0.02493663351082631,,,0.061673927677613705
T101,2012-07-01,-0.01280174395131688,-0.01280174395131688,,,-0.05591010659990303
T101,2012-07-08,-0.0037453816383550276,-0.012963235851779942,,,0.0193679520491834
T101,2012-07-15,0.06535003929159444,0.04066029617697246,,,0.04304076623147246
T101,2012-07-22,0.019674937204869635,0.012538334479018688,,,0.009842654714798726
T101,2012-07-29,0.02156584907630048,0.010531680726399272,,,-0.020614410315367593
T101,2012-08-05,0.019535047567764963,-0.013004899063261632,,,-0.006511494800959028
T101,2012-08-12,0.05643710143578566,0.04603857434419574,,,-0.025412050064632652
T101,2012-08-19,0.05150453326924449,-0.023108746896670952,,,-0.0236768945200172
T101,2012-08-26,0.036256459363653445,-0.013312732128169458,,,0.015462054758174304
T101,2012-09-02,0.004470207721095321,-0.09376695598512655,-0.11032879165695135,,0.0901308533812859
T101,2012-09-09,-0.03236873195940752,-0.04841286354716736,-0.014311706697631977,,-0.009473721408943092
T101,2012-09-16,-0.0008752170277869453,-0.03946888012707319,-0.04100128300673802,,-0.01429256094698772
T101,2012-09-23,0.021975220826469057,-0.016657797154849163,-0.001724342750943464,,-0.045908763930652796
T101,2012-09-30,-0.01952015032408916,-0.03139857226853913,-0.006133220912171921,,-0.019968368574424744
T101,2012-10-07,-0.01650331793394848,-0.023367130481697983,-0.028963094755377485,,0.04289562625156229
T101,2012-10-14,-0.02881683414813594,-0.018589469156687244,0.03467133478578681,,0.012413462750457072
T101,2012-10-21,-0.020452311310118886,-0.051393949186681095,-0.03730951203250399,,-0.014215823472010669
T101,2012-10-28,0.01332530459801724,0.029146137123052186,0.007170829087454677,,0.022714630735372054
T101,2012-11-04,-0.06057066613675843,-0.03610566828755708,0.020579005499930147,,0.03697527717924487
T101,2012-11-11,-0.0040650644475071825,-0.00567083132583548,0.004352565347017645,,-0.006866305967616171
T101,2012-11-18,0.027241266713896907,-0.014627835778190601,-0.005157055879928407,,0.03860207843525032
T101,2012-11-25,0.017683311752180943,0.00382457998403396,0.003772624159325133,,0.08424327352344463
T101,2012-12-02,-0.036333864471478704,0.002040044724688528,0.005252252718686634,,0.028799464977984357
T101,2012-12-09,-0.0023105525999930878,-0.0122517070294343,0.007227437752078814,,0.026607848968488668
T101,2012-12-16,-0.014862837113016525,-0.044414437127866434,-0.04235003799204904,,-0.036168173650819924
T101,2012-12-23,0.010555877386705603,0.009421271955386246,0.015575179735671796,,-0.037297245699569714
T101,2012-12-30,-0.046240474733621896,-0.04330308771542413,-0.03454908702470085,,0.01550054900033615
T101,2013-01-06,-0.06598412585833166,-0.04632118340445253,0.00028900258400952337,,0.04359732235436553
T101,2013-01-13,-0.03131105586965148,-0.03131105586965148,-0.0332773368520062,,-0.004258979740233926
T101,2013-01-20,-0.029515102822515616,-0.018756750450065595,-0.024913292983407942,,0.03656278064299734
T101,2013-01-27,0.07144543912937032,0.01977445320513276,0.0021230485743135574,,-0.06959523582499472
T101,2013-02-03,0.0038670179950297976,0.1396891456468971,-0.01554464425622939,,-0.03473895984329367
T101,2013-02-10,0.05585489657631761,-0.00363080324645928,-0.012906383134018994,,0.013079268124201349
T101,2013-02-17,-0.0167100763697416,-0.1066303917115615,-0.10359365661057929,,-0.03509102867252878
T101,2013-02-24,0.058928128147401185,0.07061569724730887,0.05712263752873845,,0.00856664101286242
T101,2013-03-03,-0.03666061613191971,-0.016126338385836547,-0.04026776182281431,,0.006175434796947599
T101,2013-03-10,0.05974559818916454,0.03445969870564838,0.05070005780601505,,0.007608254902159217
T101,2013-03-17,-0.01021422413705082,0.0009593573219195406,0.0014154743410504267,,-0.09855111347218504
T101,2013-03-24,0.04525050783904483,0.04069328885007053,0.05330641155393394,,0.132935548590428
T101,2013-03-31,-0.025623491866781124,0.022380173996102214,-0.0019622126306984454,,-0.08454072959480818
T101,2013-04-07,-0.008651273723288,0.006096099335337257,0.018924961570777298,,-0.05588514818595236
T101,2013-04-14,-5.5515535858674524e-05,0.02480867277681007,0.04858099574613064,0.08861683736493901,-0.1174778459373016
T101,2013-04-21,-0.07020766450732019,-0.01144964199669154,-0.005173904015209984,-0.027173265041886198,-0.00039240389189920677
T101,2013-04-28,-0.06312586430459391,-0.04335847582844181,-0.029637311318366954,-0.03311918491115762,0.014590416880308155
T101,2013-05-05,0.10051648564619668,0.005729689639029445,0.005316918841707974,-0.00013390353071187632,-0.00319106365915367
T101,2013-05-12,-0.05131488371751196,-0.01172327719539048,-0.014840720874192215,-0.024647179613511483,-0.007883541350338419
T101,2013-05-19,0.10187465123020693,0.08638980391440824,0.06842174667743564,-0.02179424439926265,-0.026405413391376698
T101,2013-05-26,0.06143824893251946,0.07299173793161948,-0.015729662126510745,-0.08862457388274655,-0.013758097469432684
T101,2013-06-02,0.038470710737892586,-0.013286553588799422,-0.12520790099338583,-0.10662605079124923,0.021788831974106415
T101,2013-06-09,-0.03836995326032096,0.01387367216986135,0.02928585826938601,0.01306536931093838,-0.008146984696352888
T101,2013-06-16,0.09436196700917385,0.01880443709014088,0.049358211795583175,0.014818792512839352,7.397895830330015e-05
T101,2013-06-23,0.015528608463352,-0.02260408911008973,-0.013814154057568473,0.021278698417145137,0.09419992036541913
T101,2013-06-30,0.019430719060914113,-0.017044633375286368,-0.015696360283902776,-0.01846841342991574,0.0828590240638789
T101,2013-07-07,0.03501324642367223,0.025762834062759764,0.018461954821778905,0.0070327338739542,0.007356411790615525
T101,2013-07-14,0.085115610411059,0.08610151886515993,0.01705822315062804,0.08141219986803172,-0.09459155734974445
T101,2013-07-21,0.07239975356968635,0.05503008576428492,0.06037984937762388,0.023995288036352137,-0.02173807583819709
T101,2013-07-28,0.06229158983829386,0.017083528876643682,0.004719960564782255,-0.010237061128552227,0.00554279847993655
T101,2013-08-04,0.05159844681322703,0.01610932413893913,0.010251423265034277,-0.03483080611551763,-0.008875360267182941
T101,2013-08-11,0.05090123457058517,0.022746336755298913,0.018115718273341484,0.03468835039860139,0.055646146621759485
T101,2013-08-18,0.06057711835412434,0.049175973862526236,-0.03793897458323414,0.010319288536482318,-0.02669002452129199
T101,2013-08-25,-0.016743773515289818,0.06741810651388284,0.10411084622365756,0.017418520559775885,0.01923246166375847
T101,2013-09-01,-0.022742896702629876,0.011622124508151543,0.011622124508151543,0.021522015809512497,0.026932763542028226
T101,2013-09-08,-0.025857340665912075,-0.024262280694894046,-0.003732134996468517,-0.01694596973152258,-0.03926077607044398
T101,2013-09-15,-0.01584604782497436,0.0512197613881078,0.018857983942908163,0.021451516321848628,0.035984287446266805
