series,date,y_pred_7,y_pred_14,y_pred_28,y_pred_60,y_true
T100,2012-11-11,-0.018862272079466683,-0.012851188110595069,8.560040789199977e-05,,-0.019046368746295173
T100,2012-11-18,-0.007644656812948563,-0.013742028163529667,-0.000294153652992994,,0.002963824211395405
T100,2012-11-25,-0.0013238252509783918,-0.010217192869600957,-0.0029005549703580887,,-0.017719682168491957
T100,2012-12-02,0.0009672633719753365,-0.008028885135721482,-0.002162570247809495,,0.005892692015631695
T100,2012-12-09,0.010498331926661485,-0.0032436720706394253,-0.0002494676787239822,,0.055138244045203066
T100,2012-12-16,0.005539438056822503,-0.007266779061968145,-0.00199618770838067,,0.037055553572129085
T100,2012-12-23,0.0108560951095461,-0.005909011130652772,-0.001459421354532632,,-0.10744549540238957
T100,2012-12-30,-0.003955755627629996,-0.011388616030629004,-0.003941844644401167,,-0.03149232133561597
T100,2013-01-06,-0.0036045744726528727,-0.005643307240253292,-0.00426990112519449,,0.008017300430250174
T100,2013-01-13,0.0027446686903440133,0.0007117758595876264,-0.005570799618288573,,0.004843686951875981
T100,2013-01-20,-0.0016514367695317249,-0.0003300895751130863,-0.0030600595160645483,,0.004568979257868477
T100,2013-01-27,-0.004094970955938723,0.003196096275126358,-0.00333775019643962,,0.037806121989284236
T100,2013-02-03,-0.0058566897791292585,-0.0001672747677448751,-0.007314518013864436,,-0.07276696639707758
T100,2013-02-10,-0.00963333745263137,0.0006064830249834246,-0.007629996256184839,,0.049122346436432096
T100,2013-02-17,0.00315059812877756,-0.0003891084503493328,-0.006638684416645027,,0.004961316928895343
T100,2013-02-24,0.004693313762083931,0.0005653711293047829,-0.006599814442084015,,-0.08734625114585626
T100,2013-03-03,-0.003376798619372879,-0.0003080138660609656,-0.005252333507856843,,0.06399111926363332
T100,2013-03-10,-0.005789978906997379,-0.0037075292503558825,-0.005827706496234299,,0.0010933834575403978
T100,2013-03-17,-0.007259089078269124,-0.005663304614813837,-0.00443760351174364,,0.05534854319661342
T100,2013-03-24,-0.006734379177141269,-0.006277113220007695,-0.00673957428486068,,0.00893145862465694
T100,2013-03-31,0.000933438765793061,-0.004335109927478975,-0.005089162186734514,,-0.06204648983017158
T100,2013-04-07,-0.007312567817048904,-0.0020860308243235834,-0.006677446839596728,,0.01319799193981197
T100,2013-04-14,-0.004915405547042424,-0.00011548798836374247,-0.0028440460000024085,-0.002637225130012139,-0.006727209005566337
T100,2013-04-21,-0.006961526276410102,-0.0051694872509654415,-0.0022083380214482874,-0.002489706600010272,-0.03136974418580252
T100,2013-04-28,-0.00588724517238647,-0.005836905355382108,-0.003053398680066907,-0.002366617720484166,-0.05888167063368854
T100,2013-05-05,-0.00655065902662345,-0.006905315027008401,-0.001838815058102355,-0.0023930928519180937,0.06144082012606411
T100,2013-05-12,-0.0006457114895309473,-0.003694090107375504,-0.001916562298570329,-0.001635052032524756,-0.006056349270098238
T100,2013-05-19,-0.007613901357439359,-0.003355872684833961,-0.0013723052524557036,-0.0014658209316163963,0.015089649257591375
T100,2013-05-26,0.0011883020186320707,-0.0030886136063289975,-0.0017417539138490817,-0.0013522872707033673,-0.03260341469460393
T100,2013-06-02,-0.002254844520562807,-0.003615204581346228,-0.0015286924178569872,-0.001102644033847943,0.07785308619544118
T100,2013-06-09,0.006520924985020016,-0.0002441959301152298,-0.0002829366894203168,2.633834488952289e-05,-0.006421980605457733
T100,2013-06-16,0.004547228664513154,-0.000680569704272442,-0.0021991567612745276,-0.0005508835787701946,-0.006266013546829541
T100,2013-06-23,0.006716144230244207,7.888164670934552e-05,-0.002805830543584061,-0.0002786527575670552,0.19770295859735043
T100,2013-06-30,0.022086267725775054,0.010699359636341537,0.0021748151506870675,0.0018697946278042042,0.07697804468136837
T100,2013-07-07,0.03584739832746141,0.014040537289594633,0.0047632969596292825,0.0019675474393119107,0.08234436384483246
T100,2013-07-14,0.038587759336174796,0.01981132063035679,0.008778630526272096,0.00197179994359289,-0.08349525591312279
T100,2013-07-21,0.027635074154627588,0.012631375107265426,0.006192083215992728,0.0012784622061777207,-0.08873792271072922
T100,2013-07-28,0.018492976593014954,0.012497280150478626,0.0036159604522116823,0.0002059845159323795,0.02734869558549491
T100,2013-08-04,0.01805254137111331,0.01126789157915901,0.0026830005813783782,1.8430091340770788e-05,0.01855311430651696
T100,2013-08-11,0.022833832353305474,0.014728967637963775,0.0038693512934328705,0.000980826260427836,0.14410023085926937
T100,2013-08-18,0.008565096054528551,0.015340958336363654,0.005777044126435167,0.0014557388228485584,-0.05189715086909885
T100,2013-08-25,-0.00814994589707059,0.014015198337683842,0.0052780247653793294,-0.0005161568497237186,-0.02711109442060078
T100,2013-09-01,-0.012816223452561283,0.013004788309028242,0.004906886419525185,0.0002723233468636715,-0.022493722093193114
T100,2013-09-08,-0.0013971246409539958,0.013156189315989112,0.004705800987566425,0.0001674764096012192,-0.09736178649778715
T100,2013-09-15,-0.0027811986062853153,0.007858718835926107,0.0037803477901009715,-0.00190273035915971,0.020853862174663007
T100,2013-09-22,0.00036293142991292035,0.00920836298970842,0.004219243543515315,-0.0016935962599610554,-0.003669381067775035
T100,2013-09-29,-0.005493496758575961,0.00867485558776274,0.004350414330770269,-0.0013042187820363211,-0.11534430746319657
T100,2013-10-06,-0.016532194028451134,-0.003986892188705406,0.003405334484785719,-0.0021215763697269986,-0.04934978364280518
T100,2013-10-13,-0.015709311663432816,-0.01193694500608556,0.0011898672261171643,-0.0018215878254597682,0.008662888387414469
T100,2013-10-20,-0.014126976642196332,-0.013489166793621122,0.0032759903748914303,-0.002014136329392109,0.031249616302867267
T100,2013-10-27,-0.01792539784695171,-0.00970289037066122,0.0015194533295682935,-0.001612953101631103,-0.08819260304377075
T100,2013-11-03,-0.019378985455781757,-0.011146483833328714,0.000702359550391529,-0.003154310457013096,0.019118498304273146
T100,2013-11-10,-0.017211891236422954,-0.008520149922504525,0.001390434875879274,-0.002675598476159662,-0.02924038370221993
T100,2013-11-17,-0.019854232075896653,-0.012763219780402275,0.0009965340574646815,-0.002839657447387608,-0.05720229956153666
T100,2013-11-24,-0.012395165301194121,-0.014500403801310081,0.0004187629925938687,-0.0012804484909020454,-0.005328449539069524
T100,2013-12-01,-0.006862168760376516,-0.011296726450800215,0.0013403470800856874,-0.0004240479948235169,0.06254770443178614
T100,2013-12-08,-0.0041377052489277475,-0.009120343066712382,0.0019005821386890844,-0.000549608380929353,0.014693399977746324
T100,2013-12-15,0.0009185440557504033,-0.00846263922789684,0.0022849055316933107,0.0004512070433114344,0.021111537005582548
T100,2013-12-22,0.008229959053346364,-0.005463253713928631,0.00113989623023206,0.00014493184273964342,-0.048912045011837435
T100,2013-12-29,-0.00330027406571256,-0.01015321956412077,-0.000562038956350529,-0.00040967188821788245,-0.006583960357245289
T100,2014-01-05,-2.8815974952246225e-07,-0.009845497366319072,-0.0006800624788562339,-0.0006403705938202559,-0.017214890859415632
T100,2014-01-12,0.0038946473971163613,-0.004164249059957027,-0.004108440539971421,8.678827927716705e-05,-0.007061926880387759
T100,2014-01-19,0.002026986012317187,-0.002382204121009734,-0.007153813649359658,-2.0532703332090762e-05,-0.00966707130448441
T100,2014-01-26,-0.0013350801302640246,-0.0027185742820272033,-0.00808796934307541,-0.0008020279507118818,0.02388115152096404
T100,2014-02-02,-0.00199275845036352,-0.000525669401446068,-0.005089358210223094,-0.000988313329683087,-0.011630693837661354
T100,2014-02-09,-0.0013236549119941489,0.003446611554218887,-0.003804996172248424,-0.00064903807980786,-0.020189002912166742
T100,2014-02-16,0.005524656231410599,0.0011174230165042342,-0.0036510512623031894,-0.0010160114726306053,0.033006764831403856
T100,2014-02-23,0.0027897918219386025,0.0013978374421246779,-0.005619484117707788,0.0001782963755123061,-0.04881895135233272
T100,2014-03-02,-0.0002271654923512803,0.0018258261072590387,-0.00624885686965653,0.0005022844658273726,-0.001558360920014934
T100,2014-03-09,-0.003038312184341345,-0.0005097668307261093,-0.005844145369742576,-0.0006824913408415381,0.0007886508061414332
T100,2014-03-16,-0.005593658616993609,-0.0034667026227449085,-0.006238985468571983,-0.0012502551832082414,0.014271134319059797
T100,2014-03-23,-0.006299373751329642,-0.004153219455999397,-0.006250343315547124,-0.0012318082325159967,-0.025795716764728027
T100,2014-03-30,-0.007342848305610343,-0.004335995524653672,-0.004880980817976866,-0.0008079736355400702,0.02761949682766307
T100,2014-04-06,-0.003957220841685303,0.0007731951921406956,-0.004653078775655074,-0.0003462294868232944,0.05340994139736921
T100,2014-04-13,-5.4422018868132664e-05,0.0013614339287265635,-0.004198229018091719,-0.00019741642585548676,0.01724370670994979
T100,2014-04-20,-0.000866279107594148,-0.00054511240341128,-0.0023373234943555123,-0.00014217885375475834,-0.05892404468014867
T100,2014-04-27,-0.005949596067465181,-0.004495159455598856,-0.003430473500946305,-0.0009793443297911114,0.04477110825594899
T100,2014-05-04,0.0008792252523796376,-0.0023574700369066565,-0.00253176587692934,-0.00047343186946941884,0.04190440652319616
T100,2014-05-11,0.004119267700359504,-0.0011004147911695494,-0.0008110663574299647,0.00010228234339500606,0.05115267431821913
T100,2014-05-18,0.006861012673812625,-0.0002778821336458878,0.001583319470914522,0.0007915016160633314,-0.06981766049374727
T100,2014-05-25,-0.0012822054339185732,-0.00265447845719063,-0.000768574531935401,-0.0005937684419043826,-0.005981438671467387
T100,2014-06-01,-0.0028472112580675206,-0.0014618824734554201,-3.126561743412506e-05,0.000336283335188146,0.016124555614883462
T100,2014-06-08,-0.0011182502222111441,-0.0009784335618979799,0.0004232605911995358,0.00031667356956644117,0.12260295632095364
T100,2014-06-15,0.014612653256131487,0.004299056145554101,0.0018855478903329293,0.0015508517245566187,0.04449298656840561
T100,2014-06-22,0.01758585255636569,0.009189410574526003,0.002843683263342808,0.0022734556036001293,-0.116770252010026
T100,2014-06-29,0.006343957811577447,0.0052369912694481035,0.00053403504123445,0.0016081335628896868,0.03430968711123761
T100,2014-07-06,0.0035252606573137756,0.005224984487404915,0.0004163755145844697,0.0012749493674954141,0.09855701850442244
T101,2012-04-08,-0.015332767023210923,,,,-0.011265234117907141
T101,2012-04-15,-0.014969899593620307,,,,-0.11195139134806986
T101,2012-04-22,-0.010996315735720722,,,,-0.027086700406638187
T101,2012-04-29,-0.011379820793877882,,,,-0.0041811907604021314
T101,2012-05-06,-0.00789144159511109,,,,-0.029513863487689918
T101,2012-05-13,0.006466104224335888,,,,-0.03988831370236845
T101,2012-05-20,0.009979835647964565,,,,-0.010174298087871847
T101,2012-05-27,0.007037715556704855,-0.00413441407779566,,,0.024702398650781277
T101,2012-06-03,0.01680378401231788,0.0009270117444087091,,,-0.017812678255241465
T101,2012-06-10,0.013015658259111733,0.0010080714804099119,,,-0.005008793767558473
T101,2012-06-17,0.011800568097007719,0.00021035119970972823,,,0.014243352460724168
T101,2012-06-24,0.011939386504504934,0.0020175333039779944,,,0.061673927677613705
T101,2012-07-01,0.013340485010258122,0.009890073522486298,,,-0.05591010659990303
T101,2012-07-08,0.0017852667736498453,0.005896247019882455,,,0.0193679520491834
T101,2012-07-15,0.008083593535862786,0.007552808046891181,,,0.04304076623147246
T101,2012-07-22,0.015352427892690222,0.016075831805775823,,,0.009842654714798726
T101,2012-07-29,0.015133667880280643,0.014065155381119451,,,-0.020614410315367593
T101,2012-08-05,0.014223740456247667,0.01299848644406638,,,-0.006511494800959028
T101,2012-08-12,0.014373791571503636,0.01314896542879394,,,-0.025412050064632652
T101,2012-08-19,-0.004494997980654337,0.004450966671114033,,,-0.0236768945200172
T101,2012-08-26,0.005816433784142647,0.003783924518188686,,,0.015462054758174304
T101,2012-09-02,-0.0023992527540306553,0.002839634220437472,-0.0006443617456291739,,0.0901308533812859
T101,2012-09-09,-0.008454654247358437,0.0034632152797962755,0.002208186835227912,,-0.009473721408943092
T101,2012-09-16,-0.008741299055636673,0.0032073291895025964,0.0021115988348189433,,-0.01429256094698772
T101,2012-09-23,-0.00661716503246239,0.0038092522023449346,0.0020086822172356066,,-0.045908763930652796
T101,2012-09-30,-0.019761315576854642,-0.002688129546671218,-0.00032390858177347827,,-0.019968368574424744
T101,2012-10-07,-0.019107651490471566,-0.011800466347195018,-0.0009136009093170598,,0.04289562625156229
T101,2012-10-14,-0.017000600379188137,-0.0056093384341441175,0.0001491089437229402,,0.012413462750457072
T101,2012-10-21,-0.017062514551540973,-0.009755557689961197,-0.001088411271937356,,-0.014215823472010669
T101,2012-10-28,-0.020339148115382885,-0.014438953012651773,0.0008456285952283506,,0.022714630735372054
T101,2012-11-04,-0.022964501011067184,-0.015898382457532372,-0.0009012140780168573,,0.03697527717924487
T101,2012-11-11,-0.01904930025727556,-0.012901580396349416,5.524667037884058e-05,,-0.006866305967616171
T101,2012-11-18,-0.007775858400931954,-0.013792403764527686,-0.0003227367410607022,,0.03860207843525032
T101,2012-11-25,-0.0014582119049122066,-0.010289391554109288,-0.0029298730197661778,,0.08424327352344463
T101,2012-12-02,0.000740991471665455,-0.008150514483848091,-0.002204644718353761,,0.028799464977984357
T101,2012-12-09,0.0103133517631364,-0.0033683149090108504,-0.00028957288068158054,,0.026607848968488668
T101,2012-12-16,0.005400333090967114,-0.007437080161519227,-0.002036913926461528,,-0.036168173650819924
T101,2012-12-23,0.01069445538223483,-0.006100748370748021,-0.0015038864962648156,,-0.037297245699569714
T101,2012-12-30,-0.004178300702270146,-0.011599563970679934,-0.003985053771479555,,0.01550054900033615
T101,2013-01-06,-0.003867192732031603,-0.005836476983839452,-0.004321178546284036,,0.04359732235436553
T101,2013-01-13,0.0025824331598892276,0.0005578856981040297,-0.0056399879257731855,,-0.004258979740233926
T101,2013-01-20,-0.001782704538245378,-0.0005144662659094191,-0.003111271206440024,,0.03656278064299734
T101,2013-01-27,-0.0042515090524109615,0.0030282251841821893,-0.0033929667067149247,,-0.06959523582499472
T101,2013-02-03,-0.006040483398380915,-0.000321709511119567,-0.007394185971513175,,-0.03473895984329367
T101,2013-02-10,-0.00977184262157002,0.00046263653158093616,-0.007719088593899247,,0.013079268124201349
T101,2013-02-17,0.003126638760939946,-0.0005318157225301436,-0.0067240433971048315,,-0.03509102867252878
T101,2013-02-24,0.0047079038633249595,0.0004386485087060272,-0.006679442840141388,,0.00856664101286242
T101,2013-03-03,-0.003402654786931561,-0.0004071270946049212,-0.005343210166611331,,0.006175434796947599
T101,2013-03-10,-0.005762635390633222,-0.003764936625692007,-0.005933083349984604,,0.007608254902159217
T101,2013-03-17,-0.007240960723726749,-0.005739857104150983,-0.004545483242591461,,-0.09855111347218504
T101,2013-03-24,-0.006718361518799415,-0.006370968279392917,-0.006882910193286459,,0.132935548590428
T101,2013-03-31,0.000868073615841772,-0.004446633261170113,-0.005254820740088365,,-0.08454072959480818
T101,2013-04-07,-0.007373438054347117,-0.0021255610664703915,-0.006838217305180033,,-0.05588514818595236
T101,2013-04-14,-0.005016554817961283,-0.00015637077214356065,-0.002972635385358427,-0.0026659506227288566,-0.1174778459373016
T101,2013-04-21,-0.0069908940166343355,-0.005196460294064498,-0.0023074905757089516,-0.0025178952456788345,-0.00039240389189920677
T101,2013-04-28,-0.0059127778398148445,-0.0058355292965995035,-0.003168272657144615,-0.0023989671833486237,0.014590416880308155
T101,2013-05-05,-0.0065338760204224295,-0.006887534957429529,-0.0019243298320185324,-0.0024242848467086815,-0.00319106365915367
T101,2013-05-12,-0.0006131366053999303,-0.0036679981088230474,-0.001989003716311461,-0.0016648092248257333,-0.007883541350338419
T101,2013-05-19,-0.007556355623186572,-0.0033510464673866046,-0.0014461786447195091,-0.001499509014057672,-0.026405413391376698
T101,2013-05-26,0.0012354379291422267,-0.0030831471835357825,-0.001808448924775717,-0.0013924474618791844,-0.013758097469432684
T101,2013-06-02,-0.0022173728840360163,-0.00363548658250951,-0.0016065645215838655,-0.0011444860562385122,0.021788831974106415
T101,2013-06-09,0.006544566248169124,-0.0002367401962994063,-0.0003282270989936439,-1.435124503285376e-05,-0.008146984696352888
T101,2013-06-16,0.004526329392785017,-0.0006995904988435948,-0.002239281218500519,-0.0005928743705580584,7.397895830330015e-05
T101,2013-06-23,0.006696200660996237,7.802892426600922e-05,-0.002838707547743132,-0.0003183680987602868,0.09419992036541913
T101,2013-06-30,0.022114243702599897,0.01074481523797279,0.00215723117438857,0.0018265395938801676,0.0828590240638789
