Stock	Date	Original Price	3	15	30
AAPL	2019-04-26	51.07500076293945	49.35938991674551	50.34295180176913	50.42888242543579
AAPL	2019-04-29	51.15250015258789	51.89564672006026	51.011941860575135	51.05997238899253
AAPL	2019-04-30	50.16749954223633	51.044458150802335	50.51903310591065	50.46055005385211
AAPL	2019-05-01	52.630001068115234	51.61047559882843	52.056189083039456	52.2711342849284
AAPL	2019-05-02	52.287498474121094	54.470056545054774	52.80798327913949	51.860729004305554
AAPL	2019-05-03	52.9375	54.74207474036236	55.9903208000333	56.243588658211536
AAPL	2019-05-06	52.119998931884766	47.045346182879314	49.945985151025056	49.91741780183054
AAPL	2019-05-07	50.71500015258789	53.0695328267573	51.08064474814825	51.15813834449475
AAPL	2019-05-08	50.724998474121094	47.866994309130725	49.35598640420001	49.417482940051485
AAPL	2019-05-09	50.18000030517578	52.46017016924756	50.26150368878479	50.11425972610004
AAPL	2019-05-10	49.29499816894531	50.686862465043916	50.30743676871582	50.21538627295974
AAPL	2019-05-13	46.43000030517578	44.38353177424153	45.88804377707722	45.935362335556015
AAPL	2019-05-14	47.165000915527344	45.37540345650493	46.26290205056761	46.333137914098046
AAPL	2019-05-15	47.72999954223633	49.71637822047927	47.1418555102954	46.96668917730399
AAPL	2019-05-16	47.52000045776367	53.24272323750786	50.573603088167175	50.44193588545721
AAPL	2019-05-17	47.25	42.95762551002472	46.782565363266016	46.834400319221935
AAPL	2019-05-20	45.772499084472656	45.189370227628395	45.23075970854351	45.22781960459393
AAPL	2019-05-21	46.650001525878906	46.098047890203446	46.098573431044734	46.20973085441346
AAPL	2019-05-22	45.69499969482422	46.91760832440287	45.34580121169161	45.591378297104384
AAPL	2019-05-23	44.915000915527344	46.58610734798268	46.23354397858608	46.16879311806063
AAPL	2019-05-24	44.74250030517578	41.02834347990117	43.58305751345742	43.483279513800774
AAPL	2019-05-28	44.557498931884766	45.5604218900289	45.21212868982118	45.17491981050749
AAPL	2019-05-29	44.345001220703125	44.32807980082181	44.668247426032096	44.75561655865013
AAPL	2019-05-30	44.57500076293945	43.9561471301859	44.604722912658964	44.59751120563706
AAPL	2019-05-31	43.76750183105469	44.20678816722531	44.05163268060819	43.92030815081729
AAPL	2019-06-03	43.32500076293945	42.73853279026032	43.34891157112204	43.2885109609029
AAPL	2019-06-04	44.90999984741211	43.81643017261645	44.07621215066894	44.26211303963648
AAPL	2019-06-05	45.6349983215332	49.32903053833665	46.873972387643406	46.68667650151058
AAPL	2019-06-06	46.30500030517578	47.135025786283606	47.62462426629207	47.57083025919015
AAPL	2019-06-07	47.537498474121094	44.453640277982146	46.93548034202519	46.836603550219664
AAPL	2019-06-10	48.14500045776367	49.6142883652679	48.28236093560258	48.310121833481865
AAPL	2019-06-11	48.70249938964844	48.67048280798828	48.65899354454108	48.8705929502627
AAPL	2019-06-12	48.54750061035156	47.31530887396428	48.37919085649091	47.99552559093355
AAPL	2019-06-13	48.537498474121094	48.378640606039575	48.02825968001351	48.28704266215308
AAPL	2019-06-14	48.185001373291016	47.68738700817403	47.852658976202505	47.803917059754355
AAPL	2019-06-17	48.47249984741211	48.9538224812405	48.288672068443525	48.468269806849506
AAPL	2019-06-18	49.61249923706055	49.813996342140186	49.822686343597226	49.643503013367706
AAPL	2019-06-19	49.467498779296875	51.33338300880543	50.30898577494791	50.21457630699131
AAPL	2019-06-20	49.8650016784668	48.748420946628855	49.528409809324586	49.87300106505696
AAPL	2019-06-21	49.69499969482422	48.122990125835535	49.39615557236809	49.13459017490472
AAPL	2019-06-24	49.64500045776367	50.87696018747073	49.68881514784617	49.865063337182725
AAPL	2019-06-25	48.89250183105469	47.97919959177865	48.373808699162176	48.46660112658862
AAPL	2019-06-26	49.95000076293945	49.914653550234114	49.82497046484397	49.78227367605198
AAPL	2019-06-27	49.935001373291016	50.987024704996145	49.84235730334249	50.15043542522018
AAPL	2019-06-28	49.47999954223633	50.94087438273729	50.980364947417655	50.485678293755285
AAPL	2019-07-01	50.38750076293945	47.13133952646013	49.45698192435825	49.421603107794475
AAPL	2019-07-02	50.682498931884766	52.782358203064675	51.00999417536276	50.863903120553104
AAPL	2019-07-03	51.102500915527344	52.31600291333778	51.93585813136898	51.712862735762926
AAPL	2019-07-05	51.057498931884766	51.91988663483142	51.1907761307149	51.14993979466807
AAPL	2019-07-08	50.005001068115234	49.533679832436704	49.80151420669829	49.846585230355544
AAPL	2019-07-09	50.310001373291016	48.76780246138195	49.597619854607885	49.57997084741207
AAPL	2019-07-10	50.807498931884766	51.68889920820097	50.690448172240544	50.787153242121725
AAPL	2019-07-11	50.4375	53.041979388891036	51.43040280862721	51.373590675598514
AAPL	2019-07-12	50.82500076293945	48.872187437391545	50.515918994118884	50.53753268093864
AAPL	2019-07-15	51.3025016784668	51.002141988180895	51.173895519505386	50.944214741428745
AAPL	2019-07-16	51.125	52.83657828416639	51.635571620644484	51.61200642776981
AAPL	2019-07-17	50.837501525878906	49.497515164177926	50.3892469454382	50.6377882753814
AAPL	2019-07-18	51.415000915527344	50.603671302084614	51.14140329371789	50.94336893811559
AAPL	2019-07-19	50.647499084472656	52.1257570516515	51.04108571677711	50.94819738140155
AAPL	2019-07-22	51.80500030517578	51.41053602722208	51.434838861208085	51.81494687972619
AAPL	2019-07-23	52.209999084472656	51.93235807702988	52.09204369577126	51.968367958786885
AAPL	2019-07-24	52.16749954223633	54.774625733216496	53.39512445068219	53.3653919291558
AAPL	2019-07-25	51.755001068115234	48.704793951917104	51.060010730362286	51.07762985526742
AAPL	2019-07-26	51.935001373291016	51.764549824905224	51.55391988662437	51.49145538551953
AAPL	2019-07-29	52.41999816894531	53.162511028732155	52.384276713708225	52.35869346858601
AAPL	2019-07-30	52.19499969482422	53.47795044150046	52.61998578061573	52.72515748534289
AAPL	2019-07-31	53.2599983215332	52.23474447659694	53.23658206000615	53.22290620711631
AAPL	2019-08-01	52.10749816894531	52.387731070488734	52.047288352832005	52.12278379642051
AAPL	2019-08-02	51.005001068115234	50.78710143403687	51.37523398336354	51.187627190522136
AAPL	2019-08-05	48.334999084472656	45.264169196912476	46.693594967048156	46.930927021207516
AAPL	2019-08-06	49.25	49.72440691316178	48.84469746879016	48.74845766154977
AAPL	2019-08-07	49.7599983215332	51.80253149337237	49.07048427316891	49.37633350642946
AAPL	2019-08-08	50.85749816894531	55.963834694776004	54.31913520593087	53.81308683443733
AAPL	2019-08-09	50.247501373291016	46.889881237817214	50.06899226925864	50.09036348880215
AAPL	2019-08-12	50.119998931884766	49.41380094462774	49.91538719909725	50.005157286794564
AAPL	2019-08-13	52.24250030517578	50.432640024362165	51.05925492270002	51.08597656466775
AAPL	2019-08-14	50.6875	55.27014798965486	52.00826384192614	51.84307495159597
AAPL	2019-08-15	50.435001373291016	48.57451658253722	50.93048458672423	50.983594670171335
AAPL	2019-08-16	51.625	47.17770215044881	49.01292708708756	49.220213549423455
AAPL	2019-08-19	52.587501525878906	59.57082559603735	54.184149162683994	54.07657463899273
AAPL	2019-08-20	52.59000015258789	52.463983528951914	53.511996864842956	53.45495287624901
AAPL	2019-08-21	53.15999984741211	50.54365243520163	52.55837556636993	52.62516396525477
AAPL	2019-08-22	53.1150016784668	52.98173666779694	52.915287220666364	52.68649834062241
AAPL	2019-08-23	50.65999984741211	51.542966782581026	50.79699119676072	50.77074830323646
AAPL	2019-08-26	51.622501373291016	48.13127901501591	50.141488042391266	50.302872031839684
AAPL	2019-08-27	51.040000915527344	52.67750258451334	50.8457127977559	50.62741604953022
AAPL	2019-08-28	51.38249969482422	55.77052583480842	53.08322036873854	53.37878676269349
AAPL	2019-08-29	52.252498626708984	48.34189579483229	51.658268663688126	51.45556739163324
AAPL	2019-08-30	52.185001373291016	55.28175648778709	53.16037633117158	53.04277376392704
AAPL	2019-09-03	51.42499923706055	49.15038577984054	50.411915908210055	50.486228252370694
AAPL	2019-09-04	52.29750061035156	51.72395965492876	51.58275334308699	51.42253539051582
AAPL	2019-09-05	53.31999969482422	55.306059423234494	53.43403216542485	53.48418703241069
AAPL	2019-09-06	53.314998626708984	55.867372685982225	54.43653376948118	54.48137874161213
AAPL	2019-09-09	53.54249954223633	51.049538754983274	53.22677439493524	53.227938852545876
AAPL	2019-09-10	54.17499923706055	53.25006767970432	53.61460698991985	53.561703164698706
AAPL	2019-09-11	55.897499084472656	57.59285257816388	56.23737846264606	56.22947669466413
AAPL	2019-09-12	55.772499084472656	57.09038376093677	56.70579683516673	56.57857598275616
AAPL	2019-09-13	54.6875	53.50888364825563	55.20930212821819	54.65494332058313
AAPL	2019-09-16	54.974998474121094	51.25957500149362	53.14546552230651	53.3527614907426
AAPL	2019-09-17	55.17499923706055	57.494614786766064	56.3016646356199	55.084151360055394
AAPL	2019-09-18	55.692501068115234	57.96914974258277	55.89703786905571	56.472262105607975
AAPL	2019-09-19	55.2400016784668	54.12641345986761	55.44130550131108	55.350135918050405
AAPL	2019-09-20	54.432498931884766	53.84606305131203	53.89860507930571	54.21302082113846
AAPL	2019-09-23	54.68000030517578	53.103283025319634	54.17821681443728	53.871885928492915
AAPL	2019-09-24	54.41999816894531	56.11577366903036	55.04123445821916	54.58061986054783
AAPL	2019-09-25	55.25749969482422	56.132210635424855	55.089039586459805	55.73001417128886
AAPL	2019-09-26	54.97249984741211	54.516853323214434	55.41552780606173	55.09628631287249
AAPL	2019-09-27	54.70500183105469	55.14915908501689	54.7552460487312	54.850410757505905
AAPL	2019-09-30	55.99250030517578	53.81436472046745	55.321159386185336	55.31086711165388
AAPL	2019-10-01	56.147499084472656	59.04697510945983	57.0668050533527	56.88374016074961
AAPL	2019-10-02	54.7400016784668	55.12960942096509	55.24628406402457	55.21785371493205
AAPL	2019-10-03	55.20500183105469	51.16705388879141	53.85944319603616	53.91734053560645
AAPL	2019-10-04	56.752498626708984	58.29214980812163	56.73704837070627	56.18801341530614
AAPL	2019-10-07	56.76499938964844	61.517810190127285	58.28148829845041	58.264704859717085
AAPL	2019-10-08	56.099998474121094	53.748024124927035	55.42275408121174	55.449478476794226
AAPL	2019-10-09	56.75749969482422	53.55875192323491	55.680510898283494	55.71750489027696
AAPL	2019-10-10	57.522499084472656	59.82029867644056	58.42770095093366	58.260974286083155
AAPL	2019-10-11	59.0525016784668	61.26468973191333	59.65970152249966	59.65253450244271
AAPL	2019-10-14	58.967498779296875	58.463994601113065	59.49675422967371	59.58406648695485
AAPL	2019-10-15	58.83000183105469	57.85022545901822	57.893581707206636	58.07816860168505
AAPL	2019-10-16	58.592498779296875	56.2184554226913	57.94402571297487	57.87718477232388
AAPL	2019-10-17	58.81999969482422	60.245528944460176	58.811318071599	58.74384640061115
AAPL	2019-10-18	59.102500915527344	59.57934209857827	59.38074211781574	59.40667886809962
AAPL	2019-10-21	60.127498626708984	60.75654620211957	60.20571051011993	60.33575337811132
AAPL	2019-10-22	59.9900016784668	60.33521326474926	60.70559330224869	60.464261714879036
AAPL	2019-10-23	60.79499816894531	60.272294175223834	60.45174135285293	60.37858215157815
AAPL	2019-10-24	60.89500045776367	59.95304017748353	60.73525282202875	61.057380529843186
AAPL	2019-10-25	61.64500045776367	63.08438877494843	62.074822208859146	61.7655225483047
AAPL	2019-10-28	62.26250076293945	61.253424401302986	62.20069399671953	62.21894135416043
AAPL	2019-10-29	60.8224983215332	62.00051536079865	61.32856763942276	61.057545535982655
AAPL	2019-10-30	60.814998626708984	58.04905398207155	59.85235222845669	59.5864518726109
AAPL	2019-10-31	62.189998626708984	61.72563200163873	60.803283107518936	61.94591927960418
AAPL	2019-11-01	63.95500183105469	69.21371149756641	65.65309296658396	65.50439581364583
AAPL	2019-11-04	64.375	64.6148931412731	65.59520252816013	65.23359805055138
AAPL	2019-11-05	64.28250122070312	61.82225288949471	63.677569337561835	63.577326838065424
AAPL	2019-11-06	64.30999755859375	62.14082194806934	63.271464463345694	63.400835208271765
AAPL	2019-11-07	64.85749816894531	65.73989033280846	64.62962622233161	64.7960777670164
AAPL	2019-11-08	65.03500366210938	66.0880287093951	65.38796134954755	65.39775083124387
AAPL	2019-11-11	65.55000305175781	65.56717536185516	65.57438097284802	65.45247961871938
AAPL	2019-11-12	65.48999786376953	64.97961424061809	65.61102831205848	65.62440627428246
AAPL	2019-11-13	66.11750030517578	66.23126627970845	65.7491948432902	65.97326314697581
AAPL	2019-11-14	65.66000366210938	65.46992005637458	66.0375069609807	65.72288681852147
AAPL	2019-11-15	66.44000244140625	66.56690816777349	65.82181249162862	66.2985251002415
AAPL	2019-11-18	66.7750015258789	66.26881408744076	66.90127147450241	66.83028978872194
AAPL	2019-11-19	66.57250213623047	68.48676843763518	67.214329394265	67.22252909911408
AAPL	2019-11-20	65.79750061035156	63.62549114582774	65.08269973725933	65.23387415482404
AAPL	2019-11-21	65.50250244140625	64.87519003299414	64.76839118603559	64.90759004767587
AAPL	2019-11-22	65.44499969482422	65.90801042625533	65.18312242029347	65.2933130026545
AAPL	2019-11-25	66.59249877929688	67.87683300488823	67.18657118233799	67.05176379475114
AAPL	2019-11-26	66.07250213623047	67.11333348925314	66.69367605550433	66.7878054395162
AAPL	2019-11-27	66.95999908447266	66.21936250891278	67.58569122967242	66.98012703632038
AAPL	2019-11-29	66.8125	71.43693452103115	68.43858934687093	68.30381548775993
AAPL	2019-12-02	66.04000091552734	64.98724798757566	66.60514426674837	66.42282132001726
AAPL	2019-12-03	64.86250305175781	61.95057096903869	63.945685376391516	64.03083203549146
AAPL	2019-12-04	65.43499755859375	65.41660796183064	64.84513070246662	64.87367589825323
AAPL	2019-12-05	66.3949966430664	68.43885986050738	67.20559749752584	67.22350593595615
AAPL	2019-12-06	67.67749786376953	70.3329919053462	68.7477516758589	68.75519919264022
AAPL	2019-12-09	66.7300033569336	65.6877422633948	67.15948293748576	67.13886327973809
AAPL	2019-12-10	67.12000274658203	64.81628405072105	65.89497846659222	66.09231193809786
AAPL	2019-12-11	67.69249725341797	66.54766273820981	66.9965457690714	66.78724244805984
AAPL	2019-12-12	67.86499786376953	71.71569078361303	68.67875041556653	68.66889384919499
AAPL	2019-12-13	68.7874984741211	67.2464152423433	68.58553632798309	68.72503971234039
AAPL	2019-12-16	69.96499633789062	70.15591459877592	70.11277335641671	70.14358971207345
AAPL	2019-12-17	70.10250091552734	71.49052104194139	70.70534710780525	70.69209912243316
AAPL	2019-12-18	69.93499755859375	68.3380181107186	69.22443168219259	69.5767762468148
AAPL	2019-12-19	70.00499725341797	68.49598670034537	69.19043936410542	69.23306395326101
AAPL	2019-12-20	69.86000061035156	70.8450190401707	69.95125131597429	69.80379509552176
AAPL	2019-12-23	71.0	71.26403340233193	71.06078567851144	71.03337951388708
AAPL	2019-12-24	71.06749725341797	71.92324440455252	71.51537605252072	71.56822866855711
AAPL	2019-12-26	72.47750091552734	69.08012118507155	71.21373237632847	71.33951041197548
AAPL	2019-12-27	72.44999694824219	73.84060339989898	72.40140374683384	72.6000798365412
AAPL	2019-12-30	72.87999725341797	73.87589475691207	73.40818534577575	72.93619918128711
AAPL	2019-12-31	73.4124984741211	71.09771754636756	72.57160070355901	72.8390421114717
AAPL	2020-01-02	75.0875015258789	75.00446839536615	75.19900915419682	75.1704998889947
AAPL	2020-01-03	74.35749816894531	75.54632020171717	74.92645844190574	74.94154823289418
AAPL	2020-01-06	74.94999694824219	73.5672370501593	74.885911468106	74.57017826127802
AAPL	2020-01-07	74.59750366210938	72.41069735848409	73.16904646586529	73.67494228300842
AAPL	2020-01-08	75.79750061035156	78.65081046486397	76.56151118183708	76.15633413661445
AAPL	2020-01-09	77.40750122070312	76.69908281588282	77.10097416592599	77.2578584913412
AAPL	2020-01-10	77.5824966430664	80.5547121785571	78.96122747150247	78.90092389054075
AAPL	2020-01-13	79.23999786376953	76.44805712804039	78.93590874413711	78.9455531297291
AAPL	2020-01-14	78.16999816894531	77.8313943270695	77.61564363653605	77.56827142102082
AAPL	2020-01-15	77.83499908447266	78.03039030871572	78.6792576362191	78.02192061484448
AAPL	2020-01-16	78.80999755859375	75.41144705727943	76.48398120873897	76.91872895661412
AAPL	2020-01-17	79.68250274658203	84.63528286372738	80.83310894838873	80.71888546548506
AAPL	2020-01-21	79.14250183105469	77.62807166589975	78.99935565593424	78.96066325854542
AAPL	2020-01-22	79.42500305175781	77.9597244376404	78.7554766205038	78.85807977334318
AAPL	2020-01-23	79.80750274658203	79.35728133796319	78.90087978032176	79.04687475642343
AAPL	2020-01-24	79.57749938964844	81.91474252768477	80.38493580354054	80.16170150040362
AAPL	2020-01-27	77.23750305175781	75.9567033769459	77.00318893275478	77.12409636221705
AAPL	2020-01-28	79.42250061035156	76.58643621360686	78.04326887194567	78.28982580723876
AAPL	2020-01-29	81.08499908447266	84.30091453910501	81.29966926351257	80.85310719196691
AAPL	2020-01-30	80.96749877929688	87.46250327210636	84.753112873364	84.46358082833078
